2.546875,https://www.boursorama.com/actualite-economique/actualites/les-anciens-presidents-et-premiers-ministres-francais-condamnes-par-la-justice-b8a0d0343b1e99075f4fe5d2db73ffa9,(0, -1)
3.125,https://banque.meilleurtaux.com/frais-bancaires/actualites/2018-decembre/boursorama-banque-avertit-ses-clients-contre-les-arnaques-a-la-cb.html,(0, -1)
2.96875,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2022-mai/depots-especes-bientot-possibles-clients-shine.html,(0, -1)
3.359375,https://www.20minutes.fr/economie/banque/?page=68,(0, -1)
2.625,https://www.boursorama.com/actualite-economique/actualites/biden-dit-a-erdogan-son-soutien-a-la-candidature-de-la-suede-a-l-otan-ad86518c4f14f04402e7b19a6e980484,(0, -1)
3.25,https://www.boursorama.com/conso/actualites/le-confinement-booste-les-ventes-de-call-of-duty-de180735ced7c3a4516bd73ceb6e06ca,(0, -1)
2.640625,https://www.fbf.fr/fr/en-juillet-2019-les-acteurs-de-la-place-financiere-de-paris-representes-par-finance-for-tomorrow-et-paris-europlace-prenaient-de-nouveaux-engagements-pour-une-finance-verte-et-durable-parmi-eux-l/,(0, -1)
5.5,https://www.lesechos.fr/finance-marches/marches-financiers/dette-la-france-reste-sous-la-surveillance-de-standard-poors-1949187,(0, -1)
4.0625,https://www.lesechos.fr/finance-marches/marches-financiers/kokusai-electric-realise-la-plus-grosse-ipo-a-tokyo-depuis-cinq-ans-1992102,(0, -1)
4.28125,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2023-mars/creation-prochaine-kraken-bank-malgre-contraintes-reglementaires.html,(0, -1)
5.03125,https://banque.meilleurtaux.com/comparateur-banque/actualites/2016-aout/succes-spots-publicitaires-lcl.html,(0, -1)
4.84375,https://banque.meilleurtaux.com/ouvrir-un-compte-bancaire/actualites/2023-avril/compte-courant-banques-peu-soucieuses-lisibilite-releves.html,(0, -1)
3.828125,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2016-juin/credit-agricole-parmi-pionniers-pret-immobilier-ligne.html,(0, -1)
4.03125,https://www.boursorama.com/actualite-economique/actualites/commission-des-finances-pas-de-mise-en-retrait-d-eric-coquerel-7f25b4c9079a619440710c4f65335d80,(0, -1)
4.03125,https://www.boursorama.com/patrimoine/actualites/retraite-les-couples-pacses-auront-ils-un-jour-droit-a-la-pension-de-reversion-1ea7d5420ca924e82eb7c476bbbc8699,(0, -1)
4.1875,https://www.credit-agricole.fr/association/conseils/magazine/tout-un-mag/subvention-son-remboursement-peut-etre-exige.html,(0, -1)
4.375,https://www.lafinancepourtous.com/2020/08/04/assurance-vie-une-collecte-plus-forte-en-juin-que-les-mois-precedents/,(0, -1)
5.15625,https://mabanque.bnpparibas/fr/gerer/cartes-moyens-paiement/options-services-bancaires/problemes-de-billets-a-un-distributeur-automatique,(0, -1)
7.75,https://www.boursorama.com/bourse/actualites/cac40-se-fige-vers-7-020-franche-consolidation-oat-t-bond-46e04e7a66e8d4286c82cab79c7687c2,(0, -1)
4.8125,https://www.boursorama.com/actualite-economique/actualites/russie-le-cofondateur-du-geant-de-la-tech-yandex-denonce-la-guerre-barbare-en-ukraine-a539dd80b7ddd0ad2b14253af4df5ea1,(0, -1)
4.34375,https://www.boursorama.com/actualite-economique/actualites/loi-immigration-la-gauche-et-un-collectif-de-fonctionnaires-poussent-pour-ouvrir-la-fonction-aux-non-europeens-fba96781aa6d2cc6159634c84b2d9ca3,(0, -1)
4.375,https://www.boursorama.com/actualite-economique/actualites/accord-cerealier-vladimir-poutine-a-decide-de-faire-de-la-nourriture-une-arme-et-c-est-une-enorme-erreur-juge-emmanuel-macron-d7452b8424c9bc7873ade585795e70c9,(0, -1)
4.1875,https://www.labanquepostale.fr/particulier/accompagner/actualites-et-conseils/actus/donation-objectif.html,(0, -1)
4.15625,https://www.lafinancepourtous.com/enseignants/mathematiques/accompagnement-personnalise/sciences-economiques-et-sociales-maths/,(0, -1)
4.28125,https://www.moneyvox.fr/epargne/credit-commercial-du-sud-ouest,(0, -1)
4.3125,https://banque.meilleurtaux.com/frais-bancaires/actualites/2016-juillet/paiement-carte-bancaire-plus-de-contraintes.html,(0, -1)
4.96875,https://banque.meilleurtaux.com/comparateur-banque/actualites/2016-novembre/la-banque-de-france-s-invite-a-la-transparence.html,(0, -1)
3.75,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2017-avril/disparition-releve-compte-papier-plus-en-plus-visible.html,(0, -1)
3.40625,https://www.boursorama.com/actualite-economique/actualites/polemique-en-chartreuse-manifestation-pour-un-libre-acces-a-la-nature-ad57ddcfaac20ab5938386a95a3e4b9d,(0, -1)
3.578125,https://www.esbanque.fr/actualites/TEMOIGNAGE/05-2019/une-championne-du-monde-alternante-au-cfpb-9729,(0, -1)
4.125,https://www.moneyvox.fr/banque/actualites/94708/hsbc-carte-bancaire-rib-chequier-nouveau-nom-ce-qui-va-changer-pour-les-clients-en-2024,(0, -1)
4.8125,https://banque.meilleurtaux.com/comparateur-banque/actualites/2016-septembre/solutions-societe-generale-accompagner-rentree-etudiante.html,(0, -1)
3.828125,https://banque.meilleurtaux.com/comparateur-banque/actualites/2014-avril/cartes-bancaires-sans-contact-utilisees.html,(0, -1)
4.34375,https://www.banquedesterritoires.fr/femmes-dans-numerique-social-builder,(0, -1)
4.65625,https://www.boursorama.com/actualite-economique/actualites/les-propos-sur-les-gaulois-simple-plaisanterie-dit-griveaux-2a67620dcada47da529ddbdde8836f3a,(0, -1)
3.890625,https://www.labanquepostale.fr/professionnels-entrepreneurs/nos-services/motiver-proteger-assurer.html,(0, -1)
3.359375,https://www.lafinancepourtous.com/2017/12/01/la-sante-des-banques-sameliore-en-europe/,(0, -1)
4.4375,https://www.moneyvox.fr/actu/90176/ticket-resto-6-euros-de-plus-des-le-1er-octobre-et-de-nouveaux-achats-possibles,(0, -1)
3.40625,https://www.lesclesdelabanque.com/particulier/information-precontractuelle-explications-et-solvabilite/,(0, -1)
5.5625,https://www.moneyvox.fr/carte-bancaire/actualites/94800/mcdo-carrefour-ikea-ces-enseignes-frappees-par-une-panne-de-carte-bancaire-ce-week-end,(0, -1)
4.40625,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2018-aout/facebook-veut-se-lancer-dans-la-gestion-de-comptes-mais-peine-a-trouver-des-partenaires.html,(0, -1)
4.4375,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2017-octobre/quelques-criteres-pour-bien-choisir-banque.html,(0, -1)
2.921875,https://www.boursorama.com/actualite-economique/actualites/poutine-supervise-des-tirs-d-essai-de-missiles-balistiques-visant-a-simuler-une-frappe-nucleaire-a020eba7a337a1194a1a783a103304d6,(0, -1)
3.578125,https://www.boursorama.com/actualite-economique/actualites/coronavirus-la-france-ignore-l-appel-de-l-ue-sur-les-exportations-de-medicaments-153c260607a9daaa0fba892ce7dc9320,(0, -1)
3.515625,https://www.lafinancepourtous.com/2022/11/22/france-australienbsp-qui-va-gagnernbsp-match-economique/,(0, -1)
4.875,https://www.revue-banque.fr/metiers/gestion-d-actifs/l-amf-pointe-du-doigt-les-insuffisances-en-matiere-de-label-sts-IH12375519,(0, -1)
4.9375,https://banque.meilleurtaux.com/frais-bancaires/actualites/2016-decembre/demonstration-piratage-carte-bancaire.html,(0, -1)
4.59375,https://banque.meilleurtaux.com/changer-de-banque/actualites/2020-avril/banque-postale-place-digital-coeur-modes-operatoires.html,(0, -1)
4.65625,https://www.boursorama.com/actualite-economique/actualites/espagne-puigdemont-pose-des-conditions-strictes-a-son-soutien-pour-un-nouveau-chef-du-gouvernement-7b25b47d911392508d9f296a61517428,(0, -1)
3.46875,https://www.labanquepostale.fr/bailleurs-sociaux/actualite/le-pret-locatif-social-pls.html,(0, -1)
4.59375,https://www.lafinancepourtous.com/2013/11/22/patrim-un-service-d-evaluation-immobiliere/,(0, -1)
7.15625,https://www.lafinancepourtous.com/outils/bibliotheque/thematique/romans/,(0, -1)
4.4375,https://banque.meilleurtaux.com/ouvrir-un-compte-bancaire/actualites/2019-decembre/les-francais-et-le-financement-des-achats-de-noel.html,(0, -1)
4.71875,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2017-octobre/comment-apprendre-enfants-a-gerer-leur-argent.html,(0, -1)
4.40625,https://www.axa.fr/pro/responsabilite-civile-professionnelle/risques-environnementaux.html,(0, -1)
3.109375,https://www.boursorama.com/actualite-economique/actualites/assemblee-nationale-les-deputes-lr-dans-l-opposition-mais-pas-prets-a-voter-la-censure-f764b1165f27772b49ffb5b6552e6032,(0, -1)
3.171875,https://www.boursorama.com/bourse/actions/palmares/france/?france_filter[sector]=9,(0, -1)
3.0625,https://www.boursorama.com/bourse/produits-de-bourse/cours/turbos-best/2rPNLGS0002C212,(0, -1)
2.15625,https://www.creditmutuel.fr/cmo/fr/groupe/nos-engagements.html,(0, -1)
2.421875,https://www.lesclesdelabanque.com/entreprise/le-rachat-de-parts-sociales/,(0, -1)
2.890625,https://www.revue-banque.fr/archive/emploi-un-defi-pour-fed-DRRB10849,(0, -1)
2.96875,https://www.boursorama.com/actualite-economique/actualites/livreurs-deliveroo-ubereats-accord-inedit-pour-un-revenu-minimal-a-11-75-l-heure-d45479a075949ab753d72ffaca33716e,(0, -1)
2.515625,https://www.boursorama.com/actualite-economique/actualites/principales-mesures-de-soutien-au-pouvoir-d-achat-du-gouvernement-13ec70f80e7bc25a64f3908958c98731,(0, -1)
3.328125,https://www.boursorama.com/videos/tv/cqfd,(0, -1)
2.921875,https://www.fbf.fr/fr/communique_de_presse/lunion-des-marches-de-capitaux-umc-la-fbf-plaide-pour-une-approche-plus-strategique/,(0, -1)
3.4375,https://www.lafinancepourtous.com/2022/06/01/livret-a-hausse-du-taux-prevue-pour-aout-2022/,(0, -1)
4.3125,https://www.lafinancepourtous.com/lettre-d-information/lettre-dinformation-decembre-2020/,(0, -1)
2.921875,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2023-fevrier/investisseurs-ont-ete-peu-enthousiastes-placer-argent-fintechs-2022.html,(0, -1)
3.234375,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2020-janvier/de-multiples-avantages-pour-les-nouveaux-clients-de-bforbank.html,(0, -1)
3.75,https://www.boursorama.com/conso/actualites/le-psg-se-devoile-sur-amazon-prime-30c5282df00869430e20bc0aa83a76af,(0, -1)
2.984375,https://www.boursorama.com/actualite-economique/actualites/un-couple-de-moldaves-interpelle-pour-un-tag-antisemite-a-paris-98c0a3c24e5ac5c5b74ea20bf0f9056b,(0, -1)
3.578125,https://www.lafinancepourtous.com/2015/09/18/le-gouvernement-confiant-pour-la-croissance-francaise/,(0, -1)
4.625,https://www.lafinancepourtous.com/2021/05/07/etudiants-deposez-votre-demande-de-bourse-avant-le-15-mai/,(0, -1)
7.15625,https://www.boursorama.com/actualite-economique/actualites/macron-le-cap-est-clair-c-est-l-independance-du-pays-04f2265e27927d26cb1e57f6aa2216c9,(0, -1)
4.9375,https://www.cic.fr/partage/fr/CC/telechargements/communiques-de-presse/CIC/2020/2020-10-05-festival-paques.pdf,(0, -1)
4.0625,https://www.credit-agricole.fr/particulier/conseils/magazine/tout-un-mag/etudiant-quelle-indemnite-de-stage.html,(0, -1)
3.578125,https://www.credit-agricole.fr/particulier/conseils/magazine/tout-un-mag/faire-garder-son-enfant-mode-d-emploi.html,(0, -1)
4.8125,https://www.esbanque.fr/actualites/TEMOIGNAGE/03-2015/alternance-sabrina-amoura-intervenante-1888,(0, -1)
4.03125,https://www.hsbc.fr/epargne/simulateur-epargne/,(0, -1)
3.828125,https://www.cic.fr/fr/particuliers/assurance/protection-juridique.html,(0, -1)
4.1875,https://www.cic.fr/banqueprivee/fr/dossiers/patrimoine_transmettre-a-une-personne-eloignee.html,(0, -1)
3.40625,https://www.creditmutuel.fr/fr/particuliers/credits/pret-immobilier-acheter-a-deux-.html,(0, -1)
3.359375,https://www.labanquepostale.fr/particulier/epargner/services-epargne/services-interets-solidaires/asso-armee-du-salut.html,(0, -1)
4.21875,https://banque.meilleurtaux.com/ouvrir-un-compte-bancaire/actualites/2023-fevrier/quatre-candidats-lice-reprendre-orange-bank.html,(0, -1)
3.390625,https://www.boursorama.com/actualite-economique/actualites/les-recettes-fiscales-chinoises-s-erodent-signal-de-pressions-economiques-grandissantes-197d442b51cf6397d8911d6270d3334d,(0, -1)
4.8125,https://www.boursorama.com/actualite-economique/actualites/risque-de-penurie-de-medicaments-le-ministre-de-la-sante-va-reunir-les-acteurs-concernes-323ac24cab621ecf587e3b869a901b8c,(0, -1)
4.09375,https://www.hsbc.fr/hsbc-premier/a-vos-cotes-partout-dans-le-monde/,(0, -1)
4.65625,https://www.lafinancepourtous.com/IMG/pdf/dossierpresse-colloque/EducNatVD.pdf,(0, -1)
3.28125,https://www.lafinancepourtous.com/2015/06/24/l-insee-optimiste-pour-la-croissance-francaise/,(0, -1)
6.71875,https://www.revue-banque.fr/sommaire/-/meta/revue-banque-n-850,(0, -1)
4.8125,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2016-septembre/les-francais-utilisent-de-plus-en-plus-les-services-bancaires-en-ligne.html,(0, -1)
3.484375,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2018-fevrier/l-offre-des-banques-en-ligne.html,(0, -1)
3.625,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2023-mars/revolut-degage-benefice-net-annuel-30-millions-euros-2021.html,(0, -1)
3.796875,https://www.boursorama.com/actualite-economique/actualites/a-nice-castex-promet-de-combattre-sans-relache-l-islamisme-radical-7a7541bd12f3407ccf196d59c7107dfa,(0, -1)
4.5625,https://www.boursorama.com/actualite-economique/actualites/budget-de-la-secu-la-motion-de-censure-lfi-examinee-avec-peu-de-chances-de-succes-f58219b197992be13f3e84e2b61a1f7e,(0, -1)
5.3125,https://www.lafinancepourtous.com/lettre-d-information/lettre-dinformation-fevrier-2019/,(0, -1)
3.46875,https://www.lesclesdelabanque.com/particulier/mentions-legales/,(0, -1)
4.65625,https://www.revue-banque.fr/technologie/lancement-dune-plateforme-nationale-de-calcul-quantique-CORB20545,(0, -1)
7.375,https://www.revue-banque.fr/archive/financement-des-entreprises-code-change-FQRB11106,(0, -1)
4.875,https://groupebpce.com/toute-l-actualite/actualites/2020/sedd-2020-agir-pour-preserver-la-biodiversite,(0, -1)
4.84375,https://www.banquepopulaire.fr/conseils/faux-placements/,(0, -1)
5.25,https://www.boursorama.com/conso/actualites/ravioles-lardons-granola-ces-emballages-remplis-de-vide-25d6ed266ddb200ae328d4add8548e86,(0, -1)
4.625,https://www.boursorama.com/actualite-economique/actualites/grande-bretagne-boris-johnson-et-rishi-sunak-favoris-pour-succeder-a-liz-truss-cf74dd6a8fe6cf1994e7467f24783586,(0, -1)
4.1875,https://www.caisse-epargne.fr/assurer/startexpat-assurance/,(0, -1)
4.09375,https://www.cic.fr/fr/banques/particuliers/dossiers/patrimoine_assurance-vie-et-regime-de-communaute.html,(0, -1)
3.65625,https://www.credit-agricole.fr/particulier/simulation-devis/epargne/simulateur-pel.html,(0, -1)
4.6875,https://www.esbanque.fr/actualites/TEMOIGNAGE/06-2016/microfinance-major-de-la-promotion-2015-agent-de-credit-4209,(0, -1)
4.5625,https://www.lafinancepourtous.com/2023/07/10/finance-durable-et-lutte-contre-les-arnaques-financieres-sujets-phares-pour-lamf-et-lacpr/,(0, -1)
4.84375,https://banque.meilleurtaux.com/ouvrir-un-compte-bancaire/actualites/2016-decembre/quand-applications-revolutionnent-acces-aux-donnees.html,(0, -1)
4.3125,https://www.banquedesterritoires.fr/transition-energetique-montceau-les-mines,(0, -1)
3.15625,https://www.banquepopulaire.fr/bpalc/votre-banque/nos-engagements/politique-egalite-femme-homme/,(0, -1)
4.34375,https://www.boursorama.com/actualite-economique/actualites/iran-l-enrichissement-d-uranium-a-60-une-reponse-au-sabotage-de-natanz-dit-rohani-9971ad140b8652d59c87bfe3398640c9,(0, -1)
3.515625,https://www.boursorama.com/actualite-economique/actualites/coronavirus-l-ema-valide-le-vaccin-de-johnson-johnson-a295cda8e779f1d96c32b6a8a9fec1d2,(0, -1)
3.921875,https://www.boursorama.com/actualite-economique/actualites/chez-les-adultes-le-protoxyde-d-azote-consomme-essentiellement-par-les-jeunes-majeurs-9cf0c553c1dc03a0396696cf5657fc34,(0, -1)
4.5625,https://www.labanquepostale.fr/bailleurs-sociaux/actualite/journees-professionnelles-directeurs-esh.html,(0, -1)
3.984375,https://www.lafinancepourtous.com/2014/09/02/immobilier-un-plan-pour-relancer-la-construction/,(0, -1)
3.40625,https://www.lafinancepourtous.com/2015/04/08/personnes-agees-gel-de-l-aspa-pour-2015/,(0, -1)
5.65625,https://www.revue-banque.fr/archive/ratio-solvabilite-en-route-vers-bale-iv-FVRB14632,(0, -1)
4.625,https://www.banquedesterritoires.fr/ingenierie-renovation-ouvrages-d-art,(0, -1)
3.078125,https://www.cic.fr/fr/particuliers/epargne/inflation-pouvoir-achat-bons-reflexes-epargne.html,(0, -1)
3.859375,https://www.palatine.fr/clients-prives/gerer-comptes/livret-developpement-durable-solidaire/,(0, -1)
5.375,https://www.revue-banque.fr/fonctions-support/strategie/modeles-et-rentabilite-bancaires-OE13352972,(0, -1)
3.953125,https://mabanque.bnpparibas/fr/emprunter/credits-consommation/pret-auto,(0, -1)
5.15625,https://www.boursorama.com/actualite-economique/actualites/abandon-de-l-ecotaxe-fret-sncf-pepy-et-farandou-regrettent-le-coup-de-massue-de-royal-f74794fa2c367994d95c3f30604621df,(0, -1)
3.40625,https://www.credit-agricole.fr/particulier/simulation-devis/epargne/simulateur-compte-epargne-logement.html,(0, -1)
3.4375,https://www.fbf.fr/fr/la-federation/infos-covid-19/,(0, -1)
2.96875,https://www.lafinancepourtous.com/IMG/pdf/chiffres_cles/IEFP_Impots.pdf,(0, -1)
4.40625,https://groupebpce.com/rse/actualites-rse,(0, -1)
3.546875,https://groupebpce.com/annuaire-des-entreprises/celc,(0, -1)
2.546875,https://www.axa.fr/compte-bancaire/frais-bancaires.html,(0, -1)
2.875,https://www.boursorama.com/actualite-economique/actualites/la-fed-risque-de-declencher-des-turbulences-dans-les-pays-emergents-dit-le-fmi-0af2ef03ddfc92f524b47cbe71c62d93,(0, -1)
3.40625,https://www.fortuneo.fr/blog/tout-savoir-sur-linstant-payment-30112017,(0, -1)
3.171875,https://www.hsbc.fr/a-vos-cotes/s-installer-en-france/comment-fonctionne-le-systeme-de-sante-francais/,(0, -1)
3.71875,https://banque.meilleurtaux.com/ouvrir-un-compte-bancaire/actualites/2017-janvier/supermarche-sans-caisse-quand-monoprix-veut-voler-vedette-amazon.html,(0, -1)
3.484375,https://banque.meilleurtaux.com/changer-de-banque/actualites/2020-fevrier/financement-projets-banques-doivent-faire-face-autre-concurrent-taille.html,(0, -1)
4.84375,https://www.boursorama.com/actualite-economique/actualites/covid-19-les-regles-d-isolement-des-cas-contact-d-omicron-bientot-revues-4078ec927f64d0f6abadc5911ad64740,(0, -1)
4.0625,https://www.boursorama.com/actualite-economique/actualites/l-allemagne-va-accroitre-fortement-ses-depenses-militaires-5416ddce9c398f20afee031f13ade016,(0, -1)
4.8125,https://www.boursorama.com/actualite-economique/actualites/sous-marins-212cd-l-allemagne-et-la-norvege-lancent-la-production-de-leur-nouveau-submersible-commun-81b7334ec16cada5db3db603a9c298b4,(0, -1)
